ID,price
9551,148.76539833462286
9552,88.40298309989079
9553,183.03434928944637
9554,170.1339037800643
9555,66.60419434821745
9556,109.9337925283991
9557,197.44163357446163
9558,65.71300823910335
9559,89.07827676555917
9560,213.14411435425035
9561,178.42295946896604
9562,142.98206982324672
9563,206.28738662181988
9564,228.0780955494431
9565,164.89244454592023
9566,149.73565513637948
9567,71.59046873111356
9568,489.1233169436149
9569,55.017952244566395
9570,124.74275465666877
9571,156.9572686370867
9572,64.6908924440018
9573,135.42272797284454
9574,178.8514406987839
9575,223.52428456189793
9576,233.54214405993824
9577,192.60758816672183
9578,210.61288495171584
9579,220.04937925123133
9580,54.56769597421912
9581,248.19026029781054
9582,315.3812302878543
9583,394.90348001880886
9584,53.09675374392658
9585,276.59544964577475
9586,74.00729096511434
9587,79.99262932210996
9588,53.54665490996145
9589,197.01801444330155
9590,494.80246619867387
9591,173.11764687953382
9592,51.844364597360524
9593,300.29476211428306
9594,201.9344501942172
9595,80.70987576821082
9596,261.69237256371486
9597,77.08755062519239
9598,63.219747661826624
9599,197.2900143087645
9600,271.1568515253716
9601,54.084462062618364
9602,167.1295597848131
9603,763.1557792743671
9604,304.3337881014986
9605,384.9943130192237
9606,79.70140501379294
9607,69.85790484141484
9608,67.65996497608954
9609,68.29917680397878
9610,86.93626144084635
9611,145.73823794742998
9612,85.02665254314815
9613,56.77232891420632
9614,236.18576202728377
9615,229.4759179176499
9616,90.69195662405119
9617,82.10643253132535
9618,100.611466301011
9619,295.85467547446063
9620,424.5992640806104
9621,964.685248463682
9622,202.54015688356313
9623,201.21812582350393
9624,232.24900816424787
9625,143.0621101213459
9626,63.42679779688867
9627,206.40285971704375
9628,753.3999953462416
9629,93.17870026195362
9630,144.89424695747834
9631,82.99533221394944
9632,307.7333030035746
9633,164.82709800693632
9634,128.69059160525546
9635,228.10111475429756
9636,151.35183466542483
9637,80.62738622769771
9638,296.77479702156126
9639,57.18709895440569
9640,228.199802850887
9641,154.07848639269082
9642,93.00834981420135
9643,155.04606893198277
9644,152.98211457512738
9645,230.95248070944862
9646,210.1069060915945
9647,158.9925370054767
9648,304.04555460594884
9649,77.95477077800868
9650,97.01992106538341
9651,90.90408748872235
9652,225.51823903595948
9653,150.87041356438084
9654,190.4615214459145
9655,221.06677878853833
9656,104.21490170205135
9657,89.76416533364717
9658,249.35844115001046
9659,351.25484020276474
9660,226.59945826368963
9661,297.462523328334
9662,121.60272686253388
9663,230.56165712446662
9664,151.273973867471
9665,115.87781517288337
9666,159.47374981496873
9667,151.8503147905936
9668,295.30572818143867
9669,128.60516516537052
9670,143.2865633846418
9671,141.60630192276648
9672,178.23063271761703
9673,179.07590778081146
9674,640.5035872792413
9675,194.41195491153888
9676,636.639504492326
9677,207.04251851027428
9678,219.92191919860812
9679,64.65719357935157
9680,292.1309646103069
9681,208.44656300283464
9682,106.29147547289193
9683,136.16640759438505
9684,209.0452373882146
9685,178.03087047448366
9686,161.05778689802906
9687,143.79001400612373
9688,260.40278534685257
9689,187.9814327869188
9690,204.92477556583748
9691,197.92989859458058
9692,110.61561164966227
9693,87.41518762304148
9694,147.1839326057081
9695,121.98569995187479
9696,246.28173137872474
9697,266.76627247109207
9698,69.49665811592818
9699,290.1713818591405
9700,557.1030451819993
9701,200.41910506343294
9702,186.06131324515056
9703,190.00231739351642
9704,161.33938585402078
9705,79.59525927068928
9706,71.80992370308786
9707,97.42819711680713
9708,72.18418962361802
9709,120.85415151379365
9710,229.48945729217766
9711,164.4984047267697
9712,784.5389212937815
9713,61.86219445090513
9714,210.13455884572772
9715,83.74740630244801
9716,83.7305625140069
9717,154.0214822424781
9718,300.1670831806127
9719,612.1873551116918
9720,148.1442970489392
9721,140.03912104726373
9722,96.66306919946486
9723,194.37690863009274
9724,113.14223323499928
9725,131.6381599742086
9726,263.09311194728906
9727,183.60598240644958
9728,246.0928858958809
9729,78.86502270190327
9730,95.7067851324521
9731,250.70967256518315
9732,620.1706352269299
9733,194.00770697796534
9734,765.4461022685499
9735,122.66182329486358
9736,83.87909463127453
9737,397.3556716265929
9738,173.4495726113018
9739,125.61081670866542
9740,142.8860888860624
9741,80.70729932603051
9742,52.91404900076632
9743,260.4808597164903
9744,167.31458113019926
9745,221.72499903861936
9746,208.99709728685622
9747,186.32361173947362
9748,272.1459847196343
9749,396.1188342654871
9750,63.52855818887772
9751,134.7387939489673
9752,61.01307933721352
9753,143.5198842474748
9754,98.20376728204393
9755,154.97704173740945
9756,245.75770116205462
9757,264.1848777637473
9758,114.74051127660297
9759,133.55292458319792
9760,200.83272277431672
9761,169.97676008390596
9762,723.9093449413939
9763,202.83524462474352
9764,104.22084683512347
9765,164.36976027341007
9766,159.56263346215553
9767,495.2856859432996
9768,293.68017026036216
9769,205.69135359227923
9770,105.18208935538112
9771,135.5038808831019
9772,82.83645738348507
9773,482.9631387129862
9774,70.8835224695084
9775,96.89687620132713
9776,85.62275938336316
9777,85.55918714508063
9778,240.11279257594617
9779,841.6119950173425
9780,339.91074452942587
9781,164.9034412997922
9782,47.343536255293834
9783,64.39987527420776
9784,215.63372941358614
9785,479.3059636294916
9786,68.07938152741396
9787,175.1771668431213
9788,159.4025785713934
9789,85.55918714508063
9790,220.24021860623142
9791,164.44953671346505
9792,89.55205108822881
9793,140.94531156823942
9794,56.60822504887606
9795,351.08183404411955
9796,56.979098862395034
9797,72.49597831639807
9798,77.07339413754424
9799,322.61643186944934
9800,200.18537363487616
9801,132.8828885140688
9802,125.2172996407739
9803,236.3478073526206
9804,286.1272383558801
9805,307.95479422086845
9806,233.22405731499046
9807,176.35625483652788
9808,62.824302008593385
9809,149.88020613323948
9810,241.75508633532883
9811,246.53335637763925
9812,54.715704530050886
9813,218.47922721581224
9814,157.9050054662914
9815,339.76645133702397
9816,67.33099982533528
9817,175.96876318485565
9818,108.55597331477392
9819,250.9531004589166
9820,125.272291491695
9821,86.29086274771359
9822,139.25661296344714
9823,163.39378267892891
9824,109.23750986065788
9825,143.99867393343877
9826,198.37340990312538
9827,95.94727857462951
9828,78.84555472335202
9829,190.1398804730839
9830,135.51447812558536
9831,207.23472322755734
9832,98.01579711056822
9833,291.2615349265894
9834,68.77348958092546
9835,129.08086535482607
9836,305.5793934054511
9837,649.4422989420773
9838,79.00403050049414
9839,58.59151157463893
9840,82.62618480641622
9841,165.36170185979705
9842,191.5833441261911
9843,267.28268309042284
9844,178.44010475955008
9845,70.48171661186613
9846,80.36885480809282
9847,160.52296190151492
9848,246.23369372570463
9849,189.9138199233587
9850,83.72137791527156
9851,102.4770467712144
9852,146.43992335847074
9853,185.7824205961615
9854,256.53122036475014
9855,115.96631068096413
9856,173.15005325283443
9857,239.75479013527178
9858,49.89389849552341
9859,217.80186879762073
9860,190.8161672019187
9861,139.85569342746936
9862,63.150653753513694
9863,276.12687735056124
9864,135.93483281880395
9865,153.5134671323412
9866,239.72913774303217
9867,319.6583211858342
9868,88.55317379001741
9869,346.88944980929216
9870,62.60272740038107
9871,226.36868931124806
9872,110.00391647852051
9873,276.5668524334155
9874,140.36756923838138
9875,209.22797834627983
9876,101.90232954263253
9877,292.51517153959605
9878,205.52411779298376
9879,201.65724649430027
9880,69.80040903996534
9881,58.77109982830505
9882,131.2723578044656
9883,188.55831773575557
9884,142.5485808229446
9885,201.83495133605388
9886,310.8190269982856
9887,199.86741952621506
9888,234.81879651344207
9889,166.56801018260526
9890,170.86344069958116
9891,87.23555351175978
9892,225.8962697275404
9893,183.5727195451608
9894,80.05387956540063
9895,52.93143806026183
9896,95.37898910855905
9897,329.5943359031667
9898,153.58547276994872
9899,280.65879808414616
9900,249.96125174035606
9901,250.47516387503023
9902,237.24547262800849
9903,75.71128860238969
9904,142.34898282049278
9905,185.39876436821248
9906,353.15423361976127
9907,205.67616036203458
9908,430.926053877012
9909,88.75568725376817
9910,284.6547275876238
9911,199.23356025860744
9912,75.33799599060254
9913,99.07066256420403
9914,150.7923694282207
9915,129.16757015522282
9916,88.93356964227893
9917,134.49060956863292
9918,199.1413095482825
9919,352.1314384241828
9920,74.90765653949207
9921,132.6363929977194
9922,111.83809767284741
9923,161.12784810518184
9924,86.60602601783299
9925,127.93629347019429
9926,169.87738346021072
9927,200.94564042670612
9928,135.43518988999443
9929,126.6438688084399
9930,652.2584428321725
9931,65.16453914958478
9932,294.46406749907885
9933,227.56954746700487
9934,75.62950008810776
9935,350.09131981492385
9936,146.1800354367901
9937,210.99378468260545
9938,155.9361269876516
9939,54.13325056136944
9940,299.88907764862694
9941,508.38618002120063
9942,198.65935233158802
9943,50.5107153784728
9944,287.7869858276159
9945,250.56768096389186
9946,103.57277717597671
9947,430.0490225564255
9948,181.336276750923
9949,141.5146528643059
9950,468.687947423183
9951,86.18579018307568
9952,161.65352205231477
9953,241.90561634172525
9954,239.6324249962588
9955,121.7358024070491
9956,199.59904499737738
9957,76.67669172188911
9958,264.84033094218285
9959,155.6832851447695
9960,146.5381338471375
9961,147.87230561380576
9962,223.1876255043855
9963,101.5271357390204
9964,117.80847755909355
9965,69.672515027711
9966,340.0071615030769
9967,92.30894379568613
9968,505.30001641207843
9969,65.58549967513319
9970,144.2315920812073
9971,255.33687148550712
9972,53.857785429658236
9973,52.012653339249496
9974,417.3717764798487
9975,206.17249122180323
9976,57.5875110703012
9977,317.12997198610685
9978,156.36280620189524
9979,58.37433695583574
9980,289.30891248824634
9981,193.7903154593787
9982,171.3126299683086
9983,179.22375635837017
9984,329.2687340518572
9985,136.70636754446306
9986,120.44150286199974
9987,295.9734859888961
9988,157.5817164834052
9989,167.88521558533492
9990,209.566123430932
9991,86.17591460131774
9992,108.48692845103943
9993,264.1477779684019
9994,314.2728040119025
9995,79.59295849164258
9996,173.89879045516648
9997,441.9817961691875
9998,85.09031301810596
9999,187.48456152968024
